video_id,fps,total_frames,duration
00001,30.0,303,10.1
00002,29.7,302,10.168350168350168
00009,30.6,293,9.57516339869281
00011,30.0,291,9.7
00012,30.6,307,10.032679738562091
00020,30.6,280,9.15032679738562
00030,29.9,301,10.066889632107024
00033,30.0,298,9.933333333333334
00034,30.0,290,9.666666666666666
00035,30.0,313,10.433333333333334
00038,30.0,299,9.966666666666667
00045,30.5,326,10.688524590163935
00050,30.6,312,10.196078431372548
00051,30.0,302,10.066666666666666
00052,30.0,308,10.266666666666667
00053,30.6,301,9.836601307189541
00067,30.0,287,9.566666666666666
00069,29.8,302,10.134228187919463
00070,30.0,298,9.933333333333334
00073,30.6,294,9.607843137254902
00075,30.0,289,9.633333333333333
00080,29.1,299,10.274914089347078
00087,30.6,288,9.411764705882353
00088,29.9,276,9.230769230769232
00091,30.6,304,9.934640522875817
00092,29.8,300,10.06711409395973
00094,29.9,293,9.79933110367893
00101,30.0,305,10.166666666666666
00107,30.5,309,10.131147540983607
00113,30.0,317,10.566666666666666
00115,22.2,221,9.954954954954955
00116,30.6,314,10.261437908496731
00120,29.5,296,10.033898305084746
00126,30.6,295,9.640522875816993
00134,30.6,313,10.22875816993464
00137,29.9,314,10.501672240802677
00139,29.9,282,9.431438127090301
00140,30.0,302,10.066666666666666
00146,29.7,281,9.461279461279462
00150,29.8,304,10.201342281879194
00156,30.0,290,9.666666666666666
00159,27.5,266,9.672727272727272
00161,30.0,307,10.233333333333333
00165,30.0,310,10.333333333333334
00176,30.0,296,9.866666666666667
00178,30.0,314,10.466666666666667
00182,29.1,305,10.481099656357388
00185,30.0,305,10.166666666666666
00186,29.1,301,10.343642611683848
00191,30.0,288,9.6
00193,30.0,309,10.3
00196,29.9,284,9.498327759197325
00197,30.6,326,10.65359477124183
00198,30.6,324,10.588235294117647
00203,29.9,293,9.79933110367893
00204,30.0,289,9.633333333333333
00211,29.7,310,10.437710437710438
00215,30.0,305,10.166666666666666
00219,30.0,304,10.133333333333333
00220,30.6,302,9.869281045751633
00221,30.0,317,10.566666666666666
00229,30.6,298,9.738562091503267
00230,30.0,298,9.933333333333334
00231,30.0,296,9.866666666666667
00241,30.6,300,9.80392156862745
00243,30.0,314,10.466666666666667
00246,30.0,311,10.366666666666667
00248,30.6,317,10.359477124183005
00249,29.9,316,10.568561872909699
00257,30.0,298,9.933333333333334
00258,30.0,296,9.866666666666667
00261,29.4,265,9.013605442176871
00267,30.5,300,9.836065573770492
00268,30.0,284,9.466666666666667
00274,30.0,298,9.933333333333334
00277,29.4,294,10.0
00278,29.9,281,9.39799331103679
00279,29.6,295,9.966216216216216
00280,30.0,296,9.866666666666667
00281,30.0,295,9.833333333333334
00293,30.6,312,10.196078431372548
00297,29.7,300,10.101010101010102
00299,29.9,295,9.866220735785953
00304,30.0,299,9.966666666666667
00305,30.0,305,10.166666666666666
00306,30.0,294,9.8
00314,30.0,284,9.466666666666667
00315,30.0,298,9.933333333333334
00316,30.6,309,10.098039215686274
00322,30.0,295,9.833333333333334
00323,30.0,313,10.433333333333334
00337,30.0,309,10.3
00338,30.0,295,9.833333333333334
00346,30.0,303,10.1
00347,30.0,308,10.266666666666667
00350,30.0,312,10.4
00352,30.0,311,10.366666666666667
00359,30.0,303,10.1
00365,30.0,302,10.066666666666666
00367,30.6,296,9.673202614379084
00368,30.0,301,10.033333333333333
00374,30.0,277,9.233333333333333
00377,24.8,238,9.596774193548386
00379,29.9,300,10.033444816053512
00384,30.0,327,10.9
00385,30.0,301,10.033333333333333
00386,30.0,292,9.733333333333333
00390,30.0,282,9.4
00396,30.5,305,10.0
00399,30.5,301,9.868852459016393
00400,29.3,295,10.06825938566553
00402,30.0,306,10.2
00404,30.0,298,9.933333333333334
00409,30.0,297,9.9
00412,30.0,301,10.033333333333333
00419,30.0,284,9.466666666666667
00421,29.9,326,10.903010033444817
00432,30.0,309,10.3
00436,30.6,299,9.771241830065359
00438,29.9,290,9.698996655518394
00439,29.2,297,10.17123287671233
00442,30.0,295,9.833333333333334
00445,30.0,307,10.233333333333333
00446,30.0,297,9.9
00448,30.0,294,9.8
00451,30.0,298,9.933333333333334
00462,30.6,300,9.80392156862745
00465,30.0,307,10.233333333333333
00468,30.1,294,9.767441860465116
00470,30.6,315,10.294117647058822
00482,30.6,320,10.457516339869281
00484,29.1,287,9.86254295532646
00489,30.6,323,10.555555555555555
00490,30.0,285,9.5
00492,30.5,300,9.836065573770492
00499,30.0,296,9.866666666666667
00504,30.5,293,9.60655737704918
00507,30.6,309,10.098039215686274
00508,30.0,300,10.0
00509,30.0,298,9.933333333333334
00511,29.3,283,9.658703071672354
00513,30.0,298,9.933333333333334
00514,30.0,286,9.533333333333333
00518,29.8,294,9.865771812080537
00524,30.4,286,9.407894736842106
00525,30.3,291,9.603960396039604
00531,30.2,287,9.503311258278146
00535,30.6,303,9.901960784313726
00536,29.7,298,10.033670033670035
00545,29.6,287,9.695945945945946
00548,30.0,316,10.533333333333333
00552,30.0,303,10.1
00555,29.6,297,10.033783783783782
00559,30.0,295,9.833333333333334
00561,29.9,280,9.364548494983278
00569,29.3,302,10.30716723549488
00572,29.2,288,9.863013698630137
00575,29.6,281,9.493243243243242
00576,30.3,300,9.900990099009901
00578,28.4,277,9.753521126760564
00582,30.6,315,10.294117647058822
00595,30.0,317,10.566666666666666
00612,29.3,302,10.30716723549488
00615,30.0,288,9.6
00616,30.4,324,10.657894736842106
00619,30.0,297,9.9
00620,30.0,308,10.266666666666667
00628,30.0,316,10.533333333333333
00631,30.6,315,10.294117647058822
00632,25.2,253,10.03968253968254
00646,30.0,311,10.366666666666667
00649,30.4,294,9.671052631578949
00654,29.8,304,10.201342281879194
00662,30.0,303,10.1
00672,30.0,293,9.766666666666667
00676,30.6,300,9.80392156862745
00679,29.2,304,10.41095890410959
00680,30.0,305,10.166666666666666
00681,29.9,287,9.59866220735786
00685,30.0,308,10.266666666666667
00689,28.0,267,9.535714285714286
00706,30.0,301,10.033333333333333
00708,29.9,300,10.033444816053512
00711,30.0,292,9.733333333333333
00716,30.0,303,10.1
00717,30.6,310,10.130718954248366
00718,30.0,275,9.166666666666666
00720,30.0,291,9.7
00721,30.5,322,10.557377049180328
00724,30.0,303,10.1
00726,30.6,279,9.117647058823529
00728,30.0,270,9.0
00732,30.0,306,10.2
00736,29.9,290,9.698996655518394
00738,30.0,302,10.066666666666666
00743,28.0,274,9.785714285714286
00746,30.0,293,9.766666666666667
00749,30.6,300,9.80392156862745
00752,30.0,327,10.9
00756,30.0,274,9.133333333333333
00759,30.0,310,10.333333333333334
00760,30.0,298,9.933333333333334
00764,30.6,304,9.934640522875817
00767,30.6,317,10.359477124183005
00768,30.0,287,9.566666666666666
00770,30.0,311,10.366666666666667
00772,30.6,288,9.411764705882353
00775,30.0,303,10.1
00778,30.5,288,9.442622950819672
00779,30.0,303,10.1
00781,30.6,312,10.196078431372548
00786,29.9,299,10.0
00790,30.0,307,10.233333333333333
