id,target
00204,0
00030,0
00146,0
00020,0
00511,0
00261,0
00346,0
00545,0
00492,0
00299,0
00350,0
00484,0
00230,0
00161,0
00193,0
00347,0
00101,0
00304,0
00087,0
00462,0
00219,0
00278,0
00221,0
00185,0
00323,0
00045,0
00548,0
00156,0
00419,0
00374,0
00038,0
00176,0
00211,0
01009,0
00781,0
00994,0
00482,0
00316,0
00258,0
01038,0
00799,0
00267,0
01023,0
00436,0
00279,0
00268,0
00137,0
00338,0
00561,0
01017,0
00439,0
00801,0
00009,0
00215,0
00091,0
00631,0
00322,0
00878,0
00969,0
00779,0
00778,0
00892,0
00196,0
00305,0
00987,0
00159,0
00075,0
00720,0
00002,0
01006,0
00975,0
01877,0
01898,0
01367,0
01744,0
00385,0
01956,0
00806,0
01575,0
01769,0
01794,0
00829,0
01804,0
01068,0
00962,0
00724,0
01347,0
01166,0
00764,0
00654,0
01907,0
00628,0
00743,0
01836,0
00620,0
01201,0
00853,0
00399,0
01997,0
01158,0
00448,0
00400,0
01859,0
00559,0
01648,0
00107,0
01633,0
02073,0
01110,0
01203,0
02008,0
00711,0
01751,0
00092,0
01905,0
01247,0
01181,0
01886,0
00432,0
01480,0
00767,0
00920,0
01814,0
01692,0
01512,0
01993,0
01059,0
01065,0
00535,0
01820,0
01745,0
00689,0
00297,0
01208,0
00984,0
00094,0
02082,0
00070,0
01389,0
01826,0
01808,0
00051,0
00862,0
02093,0
01863,0
01244,0
02010,0
00451,0
01101,0
01179,0
01275,0
01565,0
01715,0
01651,0
01472,0
00572,0
01902,0
01945,0
01774,0
02068,0
01083,0
01777,0
00760,0
01947,0
00649,0
01330,0
01677,0
01044,0
00421,0
02098,0
02107,0
00756,0
01927,0
01216,0
00231,0
00728,0
01636,0
00280,0
01253,0
00775,0
01149,0
01264,0
01481,0
02101,0
00277,0
01831,0
01056,0
00612,0
00993,0
00925,0
00886,0
01895,0
01610,0
01297,0
01758,0
01310,0
00067,0
01984,0
00821,0
01531,0
00386,0
02123,0
00116,0
01938,0
01410,0
01676,0
01549,0
00619,0
02065,0
01007,0
00390,0
00120,0
01479,0
00113,0
00035,0
01126,0
00708,0
01513,0
01731,0
00732,0
01312,0
01113,0
01854,0
00738,0
00681,0
01316,0
00908,0
01672,0
01873,0
01483,0
00992,0
01555,0
00770,0
02091,0
01686,0
01567,0
01143,0
01940,0
01650,0
01398,0
01032,0
00946,0
00894,0
00717,0
01974,0
01169,0
00933,0
01154,0
01450,0
00812,0
01965,0
01561,0
01876,0
01782,0
00726,0
01982,0
01861,0
01644,0
01409,0
01764,0
01030,0
01246,0
00772,0
01856,0
01010,0
02057,0
